TN	FP	FN	TP
173784	10665	1001	6040
173525	10748	1189	6028
174321	10144	1048	5977
174124	10265	1083	6018
175087	9313	1305	5785
173256	11082	1056	6096
173941	10584	1150	5815
173500	10957	1036	5997
172155	12343	934	6058
174152	10472	1050	5816
174963	9744	1204	5579
173281	11046	1060	6103
173647	10773	1026	6044
173388	10919	1158	6025
171811	12659	989	6031
175480	8743	1358	5909
172724	11782	998	5986
173036	11182	987	6285
173211	11112	1086	6081
172119	12326	1054	5991
173460	11121	999	5910
173097	11522	1021	5850
172097	12256	1014	6123
174528	9930	1187	5845
175609	8917	1312	5652
173378	11390	939	5783
173767	10480	1160	6083
172863	11692	1086	5849
173029	11478	1046	5937
171533	13056	960	5941
170741	13687	849	6213
172277	12130	1011	6072
172795	11530	1018	6147
172885	11655	965	5985
173426	11001	1055	6008
172387	12185	942	5976
171562	12863	934	6131
169240	15380	706	6164
172609	12026	907	5948
173727	10895	1093	5775
171463	12900	937	6190
172996	11575	985	5934
171737	12677	943	6133
173335	11305	978	5872
169448	15103	765	6174
172438	12178	965	5909
173138	11479	963	5910
173774	10713	1054	5949
169512	14875	853	6250
171272	13126	987	6105
170654	13678	846	6312
171342	12919	964	6265
171028	13550	899	6013
170915	13581	965	6029
172108	12237	1020	6125
172008	12558	884	6040
172160	12162	967	6201
170291	14472	837	5890
169203	15048	763	6476
171078	13428	901	6083
171910	12632	895	6053
171598	12640	951	6301
171281	13264	865	6080
172007	12584	897	6002
168853	15677	795	6165
169185	14910	863	6532
172456	12259	947	5828
170047	14306	929	6208
171023	13293	996	6178
169600	15038	807	6045
171572	13011	868	6039
170085	14541	903	5961
171687	12826	876	6101
170059	14236	881	6314
170627	13872	817	6174
168981	15659	721	6129
170771	13686	913	6120
168004	16433	689	6364
172862	11487	1063	6078
169704	14894	872	6020
169198	15461	727	6104
169941	14518	770	6261
168496	15918	763	6313
170536	13842	918	6194
170342	14063	840	6245
169811	14581	839	6259
168406	15914	835	6335
163787	20521	605	6577
171480	12873	967	6170
167349	17124	794	6223
169123	15327	856	6184
169471	15186	786	6047
170897	13371	881	6341
168382	16094	788	6226
166239	18291	656	6304
169186	15078	949	6277
168821	15628	756	6285
170668	13669	959	6194
168536	15966	748	6240
170685	13805	922	6078
168816	15602	793	6279
170501	13875	911	6203
168641	15692	799	6358
169437	15091	769	6193
168276	16009	787	6418
167937	16616	631	6306
165177	19190	584	6539
163565	20819	645	6461
168303	16144	842	6201
164485	19938	646	6421
169383	15205	793	6109
168077	16492	748	6173
168907	15696	779	6108
169309	15346	770	6065
165745	18942	668	6135
169354	15188	743	6205
166623	17694	670	6503
168895	15694	832	6069
167001	17592	690	6207
171603	12778	906	6203
169440	14938	883	6229
166560	18113	666	6151
168125	16182	739	6444
169339	15054	941	6156
165800	18805	626	6259
166674	17809	707	6300
168662	15668	824	6336
167349	17164	754	6223
166128	18327	648	6387
166241	18340	699	6210
168072	16192	766	6460
170179	14366	864	6081
170281	14180	814	6215
169867	14537	784	6302
167012	17674	617	6187
170011	14429	817	6233
164860	19562	712	6356
168886	15761	798	6045
166424	18053	668	6345
165287	19205	599	6399
167698	16731	723	6338
165985	18324	659	6522
168229	16254	787	6220
165947	18561	650	6332
162647	21901	585	6357
167608	16935	691	6256
165454	19247	552	6237
167675	16557	760	6498
166237	18197	623	6433
166015	18524	620	6331
168158	16408	719	6205
168069	16278	786	6357
167819	16643	940	6088
165792	18590	649	6459
167543	17014	723	6210
167046	17499	713	6232
164963	19667	572	6288
164677	20037	602	6174
168684	16001	713	6092
167012	17390	779	6309
164933	19641	631	6285
167710	16786	755	6239
164682	19948	601	6259
162539	22046	524	6381
165651	18847	730	6262
166554	17877	787	6272
162925	21526	594	6445
168412	16029	755	6294
169963	14615	805	6107
165250	19081	665	6494
167505	16984	642	6359
167442	16958	748	6342
167990	16354	771	6375
161485	22985	526	6494
166480	17949	635	6426
166668	17753	644	6425
163966	20335	632	6557
165739	18724	693	6334
168077	16320	717	6376
166211	18379	612	6288
168502	16074	699	6215
164630	19771	619	6470
168312	16097	664	6417
165205	19191	614	6480
166056	18409	643	6382
164706	19789	645	6350
166907	17699	721	6163
160641	23838	537	6474
164002	20526	646	6316
165196	19382	783	6129
165066	19363	657	6404
168207	16310	755	6218
163212	21091	623	6564
162103	22525	504	6358
167310	17271	696	6213
168622	15788	758	6322
166139	18104	759	6488
161638	22783	564	6505
162907	21537	517	6529
162296	22441	435	6318
162513	22119	524	6334
164879	19579	659	6373
164002	20432	666	6390
165399	19161	640	6290
166472	18198	679	6141
162170	22280	581	6459
158436	26086	535	6433
163454	20856	716	6464
160850	23438	554	6648
166232	18359	646	6253
161878	22660	557	6395
164357	20250	662	6221
167117	17371	676	6326
164128	20256	628	6478
160552	23940	477	6521
164912	19533	728	6317
164621	19876	596	6397
162822	21437	621	6610
166374	17976	678	6462
165279	19344	627	6240
160655	23792	481	6562
163916	20453	567	6554
163074	21411	672	6333
164204	20109	582	6595
165695	18756	631	6408
163686	20910	581	6313
162082	22520	544	6344
162427	21937	566	6560
163869	20573	608	6440
162882	21460	597	6551
165093	19328	761	6308
161431	23098	531	6430
168797	15600	792	6301
163991	20556	612	6331
168484	15813	750	6443
166743	17776	709	6262
162292	22277	556	6365
163093	21468	517	6412
164983	19421	633	6453
161261	23033	541	6655
166868	17375	765	6482
160715	23826	516	6433
159816	24572	625	6477
162605	22054	537	6294
163553	21093	606	6238
163158	21018	640	6674
160472	24053	452	6513
158278	26019	446	6747
161752	22915	508	6315
163916	20282	681	6611
157903	26438	482	6667
162973	21532	528	6457
163157	21310	533	6490
163797	20695	556	6442
159924	24643	463	6460
162226	22196	565	6503
162212	22473	515	6290
166501	17959	649	6381
162283	21780	629	6798
166143	18465	703	6179
162684	21626	609	6571
156577	27737	488	6688
160034	24491	498	6467
162600	21903	530	6457
164187	20415	522	6366
162527	21862	569	6532
162822	21650	499	6519
160844	23445	514	6687
166008	18519	667	6296
158789	25724	472	6505
159284	25228	468	6510
162268	22180	502	6540
164957	19695	591	6247
163494	21169	488	6339
157878	26719	423	6470
161732	22583	593	6582
162955	21466	536	6533
162359	22036	582	6513
162940	21532	525	6493
164766	19598	739	6387
161587	22837	555	6511
156650	27909	424	6507
161021	23307	528	6634
159913	24355	502	6720
161679	22985	552	6274
167834	16527	754	6375
164179	20512	553	6246
160174	23996	490	6830
161660	22944	500	6386
162357	22042	538	6553
163351	21137	645	6357
158308	26245	419	6518
165137	19412	623	6318
158981	25394	475	6640
166239	18409	600	6242
155574	28991	424	6501
160871	23605	452	6562
164487	19910	653	6440
162206	22282	542	6460
160684	23834	483	6489
159804	24797	525	6364
162832	21687	578	6393
166671	17781	639	6399
160008	24461	475	6546
162155	22376	559	6400
159847	24603	533	6507
160709	23797	464	6520
160274	24204	477	6535
162809	21752	608	6321
148331	36166	341	6652
155964	28682	370	6474
160400	24139	498	6453
161886	22613	517	6474
159446	24906	500	6638
160276	24128	496	6590
155625	28757	428	6680
161304	23213	494	6479
162366	22020	499	6605
157126	27312	422	6630
159067	25348	470	6605
160619	23952	479	6440
161508	22866	526	6590
159356	24884	530	6720
158357	26282	461	6390
160950	23629	515	6396
161627	23018	492	6353
161225	23116	522	6627
159802	24671	481	6536
161813	22477	516	6684
161449	23080	547	6414
155906	28630	415	6539
155756	28682	455	6597
163467	21011	606	6406
154102	30453	343	6592
162462	21930	573	6525
161401	23035	568	6486
153883	30526	380	6701
161798	22614	549	6529
163446	21042	596	6406
153736	30426	372	6956
157107	27476	400	6507
156310	28116	370	6694
156678	27688	447	6677
158642	25726	462	6660
161303	23244	551	6392
157706	26865	453	6466
157646	26930	391	6523
156798	27807	400	6485
162846	21689	507	6448
159061	25417	506	6506
157440	27102	386	6562
154121	30331	306	6732
161045	23554	578	6313
158317	26024	481	6668
157903	26480	437	6670
162393	22161	529	6407
154294	30198	392	6606
160418	23897	489	6686
156308	28115	444	6623
155796	28713	388	6593
126291	58191	167	6841
156659	27779	430	6622
162526	21804	600	6560
157624	26556	506	6804
160277	24280	520	6413
154777	29690	384	6639
160744	23872	531	6343
159914	24652	425	6499
159355	25068	470	6597
157730	26715	425	6620
157886	26447	448	6709
155575	28901	420	6594
159439	25311	421	6319
157517	26986	507	6480
156922	27630	413	6525
160843	23564	510	6573
153341	30978	400	6771
162297	21898	569	6726
160392	24013	564	6521
156108	28372	413	6597
160305	24098	506	6581
157269	27084	448	6689
162186	22266	524	6514
159651	24945	458	6436
157835	26384	417	6854
159383	25250	473	6384
155896	28775	405	6414
158739	25652	434	6665
158729	25725	430	6606
160144	24345	518	6483
158414	26002	490	6584
160195	24342	487	6466
162947	21529	537	6477
163904	20510	563	6513
159803	24826	424	6437
155165	29414	350	6561
148017	36478	309	6686
157000	27316	442	6732
163586	20725	570	6609
163426	21044	628	6392
160561	23699	509	6721
158312	26143	419	6616
159959	24237	522	6772
152684	31934	350	6522
150582	33850	345	6713
161215	23421	487	6367
159789	24507	438	6756
162337	22185	562	6406
150149	34003	332	7006
151940	32585	360	6605
155878	28543	407	6662
154695	29733	355	6707
154599	29805	410	6676
157612	26686	468	6724
160914	23670	495	6411
163315	21228	543	6404
159892	24551	491	6556
155027	29569	399	6495
149988	34656	298	6548
161763	22715	601	6411
156658	27778	419	6635
158718	25475	506	6791
159139	25308	481	6562
161117	23437	503	6433
159241	25049	485	6715
163699	20674	624	6493
160508	23989	481	6512
159826	24567	473	6624
155204	29254	339	6693
126166	58388	218	6718
156554	28049	392	6495
161632	22865	499	6494
162634	21775	523	6558
153070	31476	353	6591
161275	23390	477	6348
158588	25718	468	6716
163320	21260	564	6346
161815	22574	558	6543
149356	35151	255	6728
156082	28120	411	6877
145843	38786	294	6567
158561	26011	447	6471
160673	23911	542	6364
157853	26811	415	6411
157231	27163	443	6653
146759	37753	261	6717
156701	27592	420	6777
159074	25361	474	6581
155576	28915	389	6610
152491	32239	351	6409
158400	25891	503	6696
157003	27435	403	6649
156788	27423	449	6830
160169	24096	456	6769
159112	25087	470	6821
152795	31537	364	6794
156074	28351	442	6623
154824	29825	341	6500
157882	26500	417	6691
152432	32042	337	6679
156350	28142	527	6471
155280	29276	351	6583
153660	30595	404	6831
156265	28378	392	6455
156418	28034	452	6586
145038	39376	227	6849
155308	29317	409	6456
158647	25946	454	6443
160943	23682	476	6389
157541	26990	416	6543
152703	31771	346	6670
154414	30195	353	6528
153453	30983	359	6695
151666	32694	420	6710
149760	34684	306	6740
160011	24418	513	6548
154672	29780	383	6655
157839	26649	410	6592
149015	35502	332	6641
149901	34727	322	6540
154847	29632	369	6642
151969	32421	371	6729
155877	28630	409	6574
155182	29326	321	6661
153780	30799	352	6559
157720	26853	428	6489
155255	29279	387	6569
154978	29460	411	6641
156013	28603	393	6481
150955	33365	329	6841
160266	24317	501	6406
156096	28453	450	6491
152952	31613	380	6545
157072	27439	438	6541
149174	35051	323	6942
151639	32559	323	6969
153932	30533	343	6682
151860	32554	367	6709
158386	26034	422	6648
160441	23888	519	6642
157680	26482	425	6903
155722	28773	430	6565
157801	26586	446	6657
160892	23574	487	6537
144192	40380	243	6675
154265	30190	332	6703
158258	26228	450	6554
152203	32303	316	6668
157135	27606	403	6346
157291	27220	416	6563
159530	24886	463	6611
158644	25758	470	6618
156601	27872	400	6617
145459	39040	275	6716
155161	29300	426	6603
155066	29348	359	6717
152680	31695	310	6805
158499	26063	450	6478
153031	31282	372	6805
151922	32458	359	6751
156753	27726	376	6635
153443	30877	360	6810
145993	38474	267	6756
158642	25903	465	6480
149236	35333	362	6559
157710	26689	406	6685
159976	24417	516	6581
152548	31631	378	6933
154146	30228	388	6728
152866	31562	340	6722
158186	26509	410	6385
150640	33876	345	6629
151344	33129	336	6681
159434	25004	460	6592
150521	33966	347	6656
157277	27299	473	6441
146142	38381	239	6728
159573	24688	507	6722
155099	29350	412	6629
158546	26138	438	6368
157722	26771	465	6532
159484	25001	452	6553
159094	25387	486	6523
154696	30115	392	6287
151786	32488	343	6873
151986	32471	365	6668
157194	27193	399	6704
157193	27321	453	6523
156009	28143	431	6907
158746	25690	450	6604
154233	30117	379	6761
155131	29322	385	6652
154401	30147	364	6578
155116	29419	374	6581
154313	30086	385	6706
148510	35980	325	6675
162750	21827	541	6372
153358	31159	353	6620
154877	29504	398	6711
154997	29707	345	6441
156815	27421	452	6802
155483	29028	396	6583
157538	26792	420	6740
150584	33679	345	6882
157453	26950	441	6646
155947	28497	400	6646
151539	32852	334	6765
151788	32525	353	6824
97209	87239	97	6945
156216	28285	429	6560
155269	29357	351	6513
147037	37418	282	6753
154301	30136	411	6642
148522	35963	289	6716
151035	33345	291	6819
157936	26601	394	6559
148501	35971	282	6736
151930	32446	387	6727
157365	27189	386	6550
150607	33742	281	6860
154778	29542	403	6767
157531	26754	410	6795
155680	28556	379	6875
150558	33954	304	6674
154736	29823	356	6575
145501	38861	250	6878
150611	33814	295	6770
153360	31131	335	6664
154394	30209	390	6497
155624	28995	372	6499
149344	34944	310	6892
145506	39155	308	6521
155548	29065	403	6474
154556	29594	355	6985
152518	32075	354	6543
154008	30449	361	6672
151964	32693	282	6551
148270	36234	319	6667
146841	37703	265	6681
149048	35264	302	6876
151285	33168	330	6707
156872	27625	383	6610
154132	30207	396	6755
155453	29009	408	6620
154986	29565	372	6567
150418	34045	303	6724
157078	27540	365	6507
151181	33129	298	6882
159954	24533	441	6562
158072	26480	391	6547
148264	36079	299	6848
156131	28477	357	6525
155750	28603	412	6725
158672	25694	443	6681
155115	29351	396	6628
152179	32328	338	6645
158324	26269	398	6499
152167	32421	368	6534
155857	28573	409	6651
155586	28703	417	6784
150891	33434	312	6853
154982	29520	371	6617
149300	35348	255	6587
143654	40776	274	6786
153602	30734	361	6793
149943	34557	284	6706
146525	38011	284	6670
150144	34321	398	6627
154106	30584	372	6428
153922	30466	395	6707
149716	34819	359	6596
154607	29926	361	6596
151482	32960	320	6728
154564	29941	381	6604
155451	28869	438	6732
156140	28277	416	6657
152613	31658	368	6851
153733	30698	354	6705
154150	30207	376	6757
152495	31934	370	6691
154741	29903	435	6411
148504	35927	281	6778
149258	35179	293	6760
148965	35663	276	6586
150020	34406	316	6748
144075	40442	261	6712
153241	31402	337	6510
145765	38593	290	6842
148374	35956	248	6912
153573	30897	396	6624
153378	31162	356	6594
161184	23358	578	6370
152831	31601	386	6672
151454	33176	319	6541
155534	28932	380	6644
153067	31176	440	6807
141959	42466	217	6848
150621	33970	322	6577
158255	26205	479	6551
149721	34754	307	6708
155201	29337	386	6566
144951	39706	242	6591
147457	36955	259	6819
154414	30198	335	6543
153114	31415	406	6555
146513	38058	236	6683
154076	30185	366	6863
154810	29619	341	6720
150229	34366	301	6594
144197	40347	276	6670
150797	33763	309	6621
153071	31380	365	6674
144206	40367	238	6679
154360	30447	343	6340
157311	27134	442	6603
147388	36999	265	6838
154081	30302	368	6739
157194	27143	429	6724
150558	33866	301	6765
147987	36459	278	6766
153530	31047	324	6589
151477	32965	347	6701
151512	32782	369	6827
158909	25711	474	6396
155010	29539	372	6569
145888	38819	235	6548
146399	38130	260	6701
151223	33111	327	6829
150709	33971	306	6504
153328	31177	334	6651
150450	33992	314	6734
151219	33285	329	6657
156996	27485	449	6560
146536	37729	288	6937
157379	27132	496	6483
156021	28446	396	6627
151675	32948	329	6538
148318	36008	270	6894
146650	37923	247	6670
146886	37576	336	6692
149295	35063	329	6803
152484	32292	289	6425
134947	49745	185	6613
152037	32497	317	6639
148564	35815	316	6795
152583	32063	381	6463
153036	31554	384	6516
152454	32121	334	6581
152731	31960	300	6499
155114	29211	375	6790
150588	33881	301	6720
138475	46281	188	6546
145529	38919	263	6779
150670	33673	304	6843
148085	36411	285	6709
145417	38645	249	7179
148187	36412	251	6640
154775	29616	426	6673
151716	32871	388	6515
150093	34374	314	6709
147265	37223	275	6727
145120	39458	240	6672
149006	35480	349	6655
149846	34393	303	6948
143209	41322	269	6690
147623	36863	299	6705
153991	30488	378	6633
148676	35813	307	6694
156005	28551	350	6584
145534	38802	246	6908
158468	25866	512	6644
152497	31918	329	6746
149497	34992	305	6696
147611	36979	285	6615
154759	29530	419	6782
148259	36187	257	6787
154535	29858	394	6703
152176	32237	368	6709
146935	37519	234	6802
153662	30888	353	6587
154015	30689	343	6443
152169	32311	321	6689
149510	35172	278	6530
145590	38723	252	6925
152309	32100	358	6723
150020	34430	345	6695
149604	34842	317	6727
134962	49565	199	6764
151277	33241	360	6612
142024	42504	372	6590
156154	28402	411	6523
150061	34509	346	6574
153467	31025	400	6598
148014	36392	277	6807
146235	38067	263	6925
148926	35792	290	6482
148385	36290	294	6521
145745	38624	286	6835
145244	39249	268	6729
154957	29514	366	6653
147801	36745	247	6697
146493	38109	273	6615
148486	35888	341	6775
144647	40020	229	6594
156420	28007	436	6627
149730	34659	274	6827
148319	35990	263	6918
143839	40757	203	6691
154824	29491	443	6732
150520	33999	287	6684
144357	40270	219	6644
154530	29917	360	6683
144514	40050	235	6691
147517	36932	290	6751
147967	36535	271	6717
147269	37171	245	6805
143900	40507	379	6704
140243	44306	205	6736
141252	43218	329	6691
151360	33278	326	6526
151532	32826	327	6805
144984	39575	248	6683
148953	35611	272	6654
149749	34626	321	6794
147954	36376	326	6834
134625	49864	185	6816
147579	36783	314	6814
152458	32340	352	6340
151273	33024	323	6870
147966	36531	288	6705
144496	40065	278	6651
150689	33708	322	6771
150226	34335	303	6626
148838	35694	327	6631
151542	32977	300	6671
145193	39378	274	6645
146114	38296	254	6826
152982	31420	370	6718
153363	31196	320	6611
152661	32098	416	6315
150642	33732	372	6744
146810	37606	312	6762
130409	54084	170	6827
151257	33458	332	6443
155559	28960	397	6574
151610	32910	358	6612
145937	38459	259	6835
152309	32339	342	6500
145213	39142	325	6810
151335	33071	354	6730
148579	36065	277	6569
140508	44099	214	6669
144291	40270	222	6707
146352	38230	317	6591
139114	45238	286	6852
147255	37250	240	6745
145253	39047	254	6936
147445	37205	265	6575
146610	38070	264	6546
151781	32621	343	6745
150120	34281	316	6773
143542	40897	195	6856
151845	32530	334	6781
142170	42365	203	6752
138966	45490	226	6808
154828	29812	361	6489
147206	37417	278	6589
149913	34776	247	6554
144833	39672	273	6712
140409	44205	303	6573
142103	42163	220	7004
149135	35226	281	6848
151063	33342	381	6704
146444	38104	290	6652
139852	44622	275	6741
147201	37371	296	6622
145399	39321	247	6523
156548	28032	406	6504
144903	39854	223	6510
140507	44066	217	6700
152242	32187	314	6747
153769	30692	420	6609
146121	38400	290	6679
145587	38917	250	6736
144650	39894	256	6690
143632	40834	225	6799
147969	36448	275	6798
145878	38592	325	6695
147942	36590	276	6682
144037	40388	233	6832
145132	39328	247	6783
138995	45337	193	6965
145195	39427	236	6632
128883	55641	148	6818
123471	60843	117	7059
121362	63065	117	6946
97691	86720	36	7043
115718	68965	86	6721
94925	89361	31	7173
104330	80320	69	6771
92288	92393	31	6778
89626	94889	18	6957
78096	106451	21	6922
45402	139077	8	7003
77092	107110	13	7275
63729	120946	14	6801
67204	117373	25	6888
69539	115193	18	6740
58397	125918	5	7170
73827	110543	19	7101
32152	152173	2	7163
71494	112741	15	7240
65864	118626	13	6987
64594	119875	14	7007
63028	121388	10	7064
62471	122133	5	6881
67925	116649	12	6904
65294	119184	9	7003
46203	138234	7	7046
55860	128638	5	6987
55786	128604	8	7092
6409	178155	0	6926
7648	176686	2	7154
41743	142746	2	6999
0	184446	0	7044
14962	169133	5	7390
0	184473	0	7017
49972	134364	10	7144
54367	130024	5	7094
12590	171952	1	6947
0	184587	0	6903
0	184444	0	7046
0	184486	0	7004
0	184504	0	6986
31505	153289	1	6695
28166	156271	2	7051
0	184548	0	6942
0	184540	0	6950
0	184277	0	7213
0	184580	0	6910
53	184541	0	6896
0	184272	0	7218
