349053	20317	3596	10902
342564	26806	3045	11453
346636	22734	3464	11034
348265	21105	3497	11001
344466	24904	3107	11391
348085	21285	3266	11232
345575	23795	3034	11464
344396	24974	2962	11536
344651	24719	3162	11336
346308	23062	3245	11253
345948	23422	3196	11302
346305	23065	3276	11222
347117	22253	3266	11232
347918	21452	3195	11303
342159	27211	2817	11681
341501	27869	2737	11761
343512	25858	2898	11600
344499	24871	2964	11534
347567	21803	3303	11195
339845	29525	2756	11742
340843	28527	2923	11575
343435	25935	2930	11568
339719	29651	2723	11775
345058	24312	3010	11488
345008	24362	2972	11526
348511	20859	3345	11153
340802	28568	2756	11742
340084	29286	2806	11692
341467	27903	3089	11409
339390	29980	2470	12028
341043	28327	2860	11638
341071	28299	2677	11821
341568	27802	3008	11490
343777	25593	2933	11565
338271	31099	2615	11883
342492	26878	2801	11697
341895	27475	2921	11577
341999	27371	2833	11665
341252	28118	2683	11815
342954	26416	2862	11636
338099	31271	2606	11892
343617	25753	2912	11586
342153	27217	2788	11710
339771	29599	2760	11738
338713	30657	2667	11831
343259	26111	2893	11605
340640	28730	2586	11912
339179	30191	2511	11987
339029	30341	2621	11877
340732	28638	2682	11816
339928	29442	2607	11891
342452	26918	2987	11511
339025	30345	2670	11828
338951	30419	2599	11899
338760	30610	2482	12016
335633	33737	2376	12122
339622	29748	2530	11968
340627	28743	2744	11754
339264	30106	2651	11847
338715	30655	2436	12062
339155	30215	2697	11801
335416	33954	2348	12150
342601	26769	2892	11606
337440	31930	2566	11932
337729	31641	2376	12122
338232	31138	2487	12011
335725	33645	2307	12191
338442	30928	2641	11857
336687	32683	2494	12004
335460	33910	2336	12162
340684	28686	2852	11646
343533	25837	3299	11199
336076	33294	2218	12280
339436	29934	2565	11933
336238	33132	2411	12087
336693	32677	2419	12079
334357	35013	2397	12101
332148	37222	2047	12451
336259	33111	2325	12173
337517	31853	2449	12049
336548	32822	2287	12211
337648	31722	2481	12017
335540	33830	2269	12229
334673	34697	2363	12135
329691	39679	1995	12503
335810	33560	2278	12220
338256	31114	2509	11989
334728	34642	2229	12269
336155	33215	2190	12308
334724	34646	2204	12294
336722	32648	2379	12119
329611	39759	1959	12539
335423	33947	2274	12224
336803	32567	2248	12250
337918	31452	2344	12154
330347	39023	2158	12340
334237	35133	2362	12136
332384	36986	2011	12487
333632	35738	2103	12395
331592	37778	1953	12545
333258	36112	2288	12210
335281	34089	2388	12110
335058	34312	2189	12309
336083	33287	2350	12148
330365	39005	2100	12398
328354	41016	1798	12700
332791	36579	2154	12344
333888	35482	2077	12421
334616	34754	2184	12314
333461	35909	2067	12431
333708	35662	2019	12479
328374	40996	1890	12608
330303	39067	2068	12430
334559	34811	2259	12239
332078	37292	2301	12197
334283	35087	2381	12117
329320	40050	1861	12637
333511	35859	2049	12449
329578	39792	1993	12505
333790	35580	2105	12393
331029	38341	2041	12457
331557	37813	1930	12568
328187	41183	1801	12697
331975	37395	2091	12407
326657	42713	1667	12831
336931	32439	2556	11942
329536	39834	2149	12349
328795	40575	1876	12622
330645	38725	1934	12564
329022	40348	2004	12494
332592	36778	2096	12402
330980	38390	2031	12467
330488	38882	1881	12617
326485	42885	1800	12698
319269	50101	1548	12950
333526	35844	2164	12334
326237	43133	2010	12488
328005	41365	1895	12603
328680	40690	1791	12707
332368	37002	1967	12531
327796	41574	1815	12683
322345	47025	1571	12927
330521	38849	2165	12333
328375	40995	1751	12747
332108	37262	2039	12459
327844	41526	1787	12711
331681	37689	2185	12313
328938	40432	1942	12556
332099	37271	2083	12415
329031	40339	1930	12568
329230	40140	1800	12698
327492	41878	1858	12640
326518	42852	1684	12814
321015	48355	1486	13012
316388	52982	1628	12870
327732	41638	1997	12501
320423	48947	1728	12770
328863	40507	2039	12459
327252	42118	1785	12713
327601	41769	1917	12581
328703	40667	1914	12584
321958	47412	1623	12875
328504	40866	1834	12664
323829	45541	1556	12942
326353	43017	1825	12673
324831	44539	1686	12812
333029	36341	2143	12355
330750	38620	2181	12317
324285	45085	1677	12821
326764	42606	1689	12809
330271	39099	2149	12349
321055	48315	1504	12994
324222	45148	1732	12766
327992	41378	1911	12587
325485	43885	1799	12699
322447	46923	1603	12895
322893	46477	1709	12789
326802	42568	1911	12587
329986	39384	2071	12427
329999	39371	1845	12653
329793	39577	1814	12684
324422	44948	1622	12876
330349	39021	1881	12617
318576	50794	1640	12858
328148	41222	2054	12444
322719	46651	1619	12879
318407	50963	1499	12999
325300	44070	1633	12865
323461	45909	1655	12843
326530	42840	1847	12651
321825	47545	1620	12878
317173	52197	1552	12946
326203	43167	1688	12810
320263	49107	1442	13056
324842	44528	1668	12830
320981	48389	1409	13089
320162	49208	1457	13041
327192	42178	1744	12754
326933	42437	1891	12607
327758	41612	2133	12365
322937	46433	1622	12876
325056	44314	1787	12711
324991	44379	1823	12675
318585	50785	1391	13107
318805	50565	1442	13056
325028	44342	1705	12793
324813	44557	1752	12746
321155	48215	1592	12906
324540	44830	1643	12855
318510	50860	1486	13012
312677	56693	1249	13249
320689	48681	1749	12749
325135	44235	1895	12603
314437	54933	1403	13095
327037	42333	1746	12752
329826	39544	1875	12623
321151	48219	1557	12941
324178	45192	1684	12814
325802	43568	1862	12636
325561	43809	1729	12769
312874	56496	1315	13183
321615	47755	1548	12950
323731	45639	1554	12944
317417	51953	1507	12991
320199	49171	1485	13013
324634	44736	1662	12836
322314	47056	1441	13057
327788	41582	1816	12682
316533	52837	1415	13083
327186	42184	1648	12850
321352	48018	1555	12943
322388	46982	1532	12966
320053	49317	1576	12922
323150	46220	1659	12839
310042	59328	1322	13176
318277	51093	1697	12801
320063	49307	1828	12670
320219	49151	1534	12964
324512	44858	1678	12820
316671	52699	1606	12892
311004	58366	1214	13284
322555	46815	1555	12943
327433	41937	1716	12782
322439	46931	1714	12784
315297	54073	1518	12980
315555	53815	1385	13113
309963	59407	1087	13411
311756	57614	1272	13226
316529	52841	1388	13110
316020	53350	1452	13046
320858	48512	1613	12885
322052	47318	1484	13014
315767	53603	1476	13022
306011	63359	1233	13265
315390	53980	1508	12990
308628	60742	1352	13146
318721	50649	1573	12925
312434	56936	1280	13218
318767	50603	1704	12794
321749	47621	1606	12892
316759	52611	1372	13126
308332	61038	1067	13431
321003	48367	1778	12720
316758	52612	1343	13155
316588	52782	1403	13095
322223	47147	1665	12833
320685	48685	1565	12933
310035	59335	1169	13329
314881	54489	1366	13132
317040	52330	1577	12921
315734	53636	1391	13107
319709	49661	1412	13086
314307	55063	1430	13068
312339	57031	1399	13099
315481	53889	1318	13180
318505	50865	1404	13094
315160	54210	1310	13188
319884	49486	1738	12760
310269	59101	1233	13265
325669	43701	1755	12743
316047	53323	1305	13193
327430	41940	1728	12770
319586	49784	1576	12922
315809	53561	1429	13069
313840	55530	1352	13146
320131	49239	1459	13039
311657	57713	1320	13178
321342	48028	1646	12852
308202	61168	1235	13263
313772	55598	1671	12827
311351	58019	1218	13280
313747	55623	1374	13124
315338	54032	1433	13065
307926	61444	1093	13405
305168	64202	1035	13463
310996	58374	1272	13226
316543	52827	1525	12973
304411	64959	1094	13404
312894	56476	1213	13285
313325	56045	1196	13302
318621	50749	1520	12978
306381	62989	1073	13425
311270	58100	1306	13192
311051	58319	1183	13315
322984	46386	1605	12893
315697	53673	1461	13037
322750	46620	1635	12863
314430	54940	1487	13011
304458	64912	1201	13297
308179	61191	1276	13222
311919	57451	1248	13250
314739	54631	1344	13154
312175	57195	1342	13156
312660	56710	1263	13235
309194	60176	1133	13365
317956	51414	1322	13176
304932	64438	1066	13432
305144	64226	1131	13367
311977	57393	1266	13232
320338	49032	1540	12958
313985	55385	1215	13283
303140	66230	1061	13437
310930	58440	1248	13250
314648	54722	1238	13260
312475	56895	1292	13206
315986	53384	1274	13224
319585	49785	1617	12881
311542	57828	1373	13125
302241	67129	1060	13438
310655	58715	1400	13098
308173	61197	1224	13274
309700	59670	1326	13172
327234	42136	1839	12659
314788	54582	1416	13082
307555	61815	1160	13338
310273	59097	1219	13279
311520	57850	1289	13209
315452	53918	1390	13108
304115	65255	970	13528
317318	52052	1439	13059
306044	63326	1231	13267
320721	48649	1423	13075
299502	69868	1022	13476
309169	60201	1068	13430
317441	51929	1587	12911
313256	56114	1268	13230
308470	60900	1212	13286
307305	62065	1321	13177
312570	56800	1307	13191
321878	47492	1522	12976
307497	61873	1138	13360
312675	56695	1293	13205
307541	61829	1220	13278
308460	60910	1179	13319
306540	62830	1086	13412
313114	56256	1373	13125
287936	81434	847	13651
298909	70461	926	13572
309512	59858	1216	13282
311133	58237	1149	13349
307394	61976	1180	13318
308268	61102	1142	13356
299816	69554	956	13542
310350	59020	1135	13363
311590	57780	1170	13328
301095	68275	963	13535
305127	64243	1096	13402
309417	59953	1234	13264
310870	58500	1227	13271
306393	62977	1109	13389
304945	64425	1178	13320
308550	60820	1184	13314
314038	55332	1274	13224
309513	59857	1224	13274
306651	62719	1110	13388
311956	57414	1360	13138
310241	59129	1290	13208
300269	69101	1165	13333
302816	66554	1205	13293
314814	54556	1428	13070
294708	74662	863	13635
312385	56985	1315	13183
310320	59050	1279	13219
296066	73304	883	13615
310690	58680	1253	13245
313705	55665	1373	13125
295058	74312	930	13568
300639	68731	936	13562
300601	68769	904	13594
302608	66762	1113	13385
306079	63291	1097	13401
310404	58966	1220	13278
303488	65882	1115	13383
302337	67033	1015	13483
300615	68755	903	13595
312455	56915	1162	13336
304896	64474	1109	13389
302979	66391	1029	13469
295267	74103	793	13705
309416	59954	1305	13193
305193	64177	1155	13343
303526	65844	1070	13428
314041	55329	1301	13197
296389	72981	959	13539
307628	61742	1133	13365
300451	68919	1037	13461
298222	71148	822	13676
245772	123598	469	14029
301345	68025	1065	13433
312721	56649	1288	13210
303589	65781	1138	13360
313903	55467	1398	13100
297609	71761	877	13621
309022	60348	1272	13226
306888	62482	1021	13477
305789	63581	1096	13402
303506	65864	1082	13416
304095	65275	1062	13436
299411	69959	1100	13398
306810	62560	1170	13328
301937	67433	1068	13430
301155	68215	950	13548
308749	60621	1238	13260
295685	73685	1061	13437
311874	57496	1276	13222
309724	59646	1358	13140
301127	68243	1003	13495
308263	61107	1110	13388
301775	67595	1026	13472
310651	58719	1169	13329
307067	62303	1156	13342
304718	64652	1105	13393
306476	62894	1127	13371
300190	69180	1068	13430
304592	64778	1003	13495
304947	64423	1069	13429
306988	62382	1192	13306
306430	62940	1223	13275
307108	62262	1142	13356
312440	56930	1178	13320
314209	55161	1244	13254
307646	61724	1076	13422
298333	71037	930	13568
287086	82284	770	13728
301134	68236	1005	13493
315309	54061	1388	13110
312463	56907	1377	13121
309117	60253	1209	13289
304123	65247	982	13516
306613	62757	1074	13424
291337	78033	770	13728
290454	78916	797	13701
307707	61663	1094	13404
306644	62726	1013	13485
310616	58754	1277	13221
289483	79887	826	13672
291575	77795	855	13643
300671	68699	1003	13495
298386	70984	897	13601
297566	71804	938	13560
302596	66774	1176	13322
307766	61604	1059	13439
313148	56222	1237	13261
307070	62300	1123	13375
297484	71886	982	13516
288193	81177	789	13709
310501	58869	1423	13075
302018	67352	1037	13461
307196	62174	1160	13338
305862	63508	1032	13466
308259	61111	1169	13329
305541	63829	1038	13460
314250	55120	1306	13192
307110	62260	1080	13418
307814	61556	1210	13288
298922	70448	856	13642
243832	125538	558	13940
300735	68635	937	13561
309098	60272	1134	13364
311903	57467	1200	13298
293283	76087	859	13639
308788	60582	1169	13329
303912	65458	1005	13493
312190	57180	1262	13236
311633	57737	1353	13145
287501	81869	733	13765
299784	69586	1054	13444
281908	87462	735	13763
302758	66612	988	13510
307804	61566	1204	13294
302587	66783	992	13506
301994	67376	1079	13419
282237	87133	663	13835
301188	68182	999	13499
306054	63316	1049	13449
298987	70383	899	13599
292404	76966	888	13610
305163	64207	1266	13232
301785	67585	950	13548
301544	67826	1041	13457
307022	62348	1090	13408
304713	64657	1068	13430
294871	74499	901	13597
300589	68781	1029	13469
297281	72089	902	13596
303043	66327	981	13517
292711	76659	767	13731
303935	65435	1260	13238
297034	72336	874	13624
296669	72701	870	13628
298786	70584	925	13573
299569	69801	949	13549
279590	89780	638	13860
297156	72214	931	13567
303114	66256	973	13525
306987	62383	1092	13406
300892	68478	983	13515
292442	76928	834	13664
297532	71838	955	13543
294542	74828	898	13600
291061	78309	904	13594
288591	80779	830	13668
308039	61331	1098	13400
296594	72776	830	13668
303376	65994	1008	13490
286863	82507	748	13750
290922	78448	954	13544
296135	73235	841	13657
294074	75296	954	13544
298920	70450	1078	13420
297543	71827	865	13633
295520	73850	825	13673
302010	67360	995	13503
299059	70311	969	13529
296868	72502	881	13617
299086	70284	973	13525
290633	78737	827	13671
307050	62320	1179	13319
299732	69638	972	13526
292419	76951	837	13661
301088	68282	942	13556
286142	83228	686	13812
291434	77936	756	13742
295168	74202	816	13682
293166	76204	904	13594
305266	64104	1121	13377
308160	61210	1172	13326
303205	66165	982	13516
300186	69184	1022	13476
302746	66624	924	13574
308430	60940	1073	13425
276647	92723	577	13921
297192	72178	824	13674
303693	65677	994	13504
292731	76639	802	13696
301159	68211	1060	13438
302240	67130	1082	13416
307145	62225	1160	13338
305387	63983	1050	13448
301371	67999	990	13508
280783	88587	733	13765
296959	72411	861	13637
297884	71486	869	13629
294137	75233	761	13737
303530	65840	980	13518
293803	75567	889	13609
290608	78762	742	13756
300194	69176	923	13575
295927	73443	864	13634
280707	88663	711	13787
305091	64279	1149	13349
285363	84007	845	13653
302566	66804	944	13554
307706	61664	1100	13398
292828	76542	808	13690
295283	74087	850	13648
293451	75919	814	13684
301253	68117	997	13501
288264	81106	733	13765
290339	79031	763	13735
305067	64303	1019	13479
288285	81085	772	13726
302513	66857	1042	13456
279734	89636	614	13884
306694	62676	1034	13464
296418	72952	880	13618
303167	66203	985	13513
303783	65587	1072	13426
304297	65073	1088	13410
306147	63223	1159	13339
295811	73559	864	13634
291483	77887	751	13747
292819	76551	837	13661
300969	68401	935	13563
302089	67281	1137	13361
300968	68402	950	13548
305474	63896	1114	13384
298523	70847	1016	13482
296146	73224	848	13650
297367	72003	914	13584
297660	71710	1006	13492
295163	74207	857	13641
286412	82958	793	13705
311865	57505	1217	13281
293055	76315	830	13668
298866	70504	981	13517
295661	73709	760	13738
301603	67767	965	13533
299593	69777	931	13567
303021	66349	955	13543
290336	79034	797	13701
301864	67506	1067	13431
298599	70771	856	13642
291363	78007	801	13697
292464	76906	871	13627
186673	182697	217	14281
299829	69541	929	13569
297282	72088	883	13615
281282	88088	622	13876
294476	74894	800	13698
284367	85003	662	13836
290108	79262	736	13762
302716	66654	984	13514
285288	84082	737	13761
291951	77419	849	13649
300827	68543	896	13602
288166	81204	748	13750
298283	71087	897	13601
301848	67522	1024	13474
297665	71705	826	13672
288764	80606	736	13762
295691	73679	789	13709
280345	89025	639	13859
289320	80050	823	13675
295211	74159	881	13617
295054	74316	904	13594
296997	72373	894	13604
288918	80452	801	13697
281967	87403	876	13622
297225	72145	980	13518
296755	72615	878	13620
292215	77155	796	13702
293879	75491	832	13666
292026	77344	855	13643
284732	84638	757	13741
283240	86130	694	13804
286460	82910	688	13810
290827	78543	743	13755
298265	71105	913	13585
296643	72727	891	13607
298761	70609	1018	13480
296917	72453	853	13645
291087	78283	766	13732
299979	69391	873	13625
291287	78083	831	13667
306880	62490	1091	13407
301373	67997	869	13629
282756	86614	621	13877
297749	71621	821	13677
298697	70673	864	13634
303976	65394	962	13536
297293	72077	913	13585
291625	77745	809	13689
302021	67349	916	13582
291564	77806	849	13649
299320	70050	945	13553
298866	70504	955	13543
289556	79814	702	13796
296138	73232	836	13662
285608	83762	619	13879
274774	94596	654	13844
294272	75098	857	13641
287779	81591	686	13812
283513	85857	637	13861
289058	80312	958	13540
294118	75252	874	13624
295979	73391	923	13575
286807	82563	762	13736
295187	74183	875	13623
291738	77632	844	13654
296018	73352	845	13653
297992	71378	879	13619
299278	70092	909	13589
293655	75715	834	13664
295246	74124	855	13643
294795	74575	832	13666
293272	76098	826	13672
293605	75765	961	13537
285924	83446	706	13792
288025	81345	710	13788
284649	84721	649	13849
288066	81304	714	13784
277609	91761	718	13780
291992	77378	704	13794
279244	90126	669	13829
286701	82669	736	13762
295018	74352	945	13553
293692	75678	860	13638
307933	61437	1205	13293
292784	76586	865	13633
288697	80673	670	13828
299167	70203	985	13513
296800	72570	954	13544
273115	96255	530	13968
288420	80950	833	13665
304132	65238	1235	13263
284808	84562	598	13900
297310	72060	890	13608
275887	93483	649	13849
283579	85791	682	13816
296966	72404	908	13590
294095	75275	934	13564
282365	87005	684	13814
296649	72721	869	13629
295062	74308	781	13717
288354	81016	836	13662
277854	91516	651	13847
289901	79469	748	13750
293644	75726	855	13643
277911	91459	612	13886
295024	74346	829	13669
300503	68867	857	13641
283834	85536	658	13840
294957	74413	825	13673
301364	68006	967	13531
289544	79826	822	13676
284877	84493	652	13846
293217	76153	763	13735
289663	79707	758	13740
291766	77604	891	13607
304196	65174	1025	13473
296979	72391	894	13604
279476	89894	581	13917
280171	89199	591	13907
290032	79338	712	13786
288553	80817	779	13719
293961	75409	857	13641
288391	80979	762	13736
290042	79328	672	13826
301028	68342	1029	13469
278465	90905	711	13787
301125	68245	936	13562
298313	71057	882	13616
289273	80097	727	13771
284877	84493	652	13846
281653	87717	591	13907
283781	85589	855	13643
285394	83976	603	13895
290570	78800	647	13851
258644	110726	443	14055
291622	77748	784	13714
286349	83021	749	13749
291468	77902	753	13745
293085	76285	808	13690
292588	76782	896	13602
292796	76574	786	13712
296466	72904	848	13650
289110	80260	824	13674
266295	103075	513	13985
279345	90025	616	13882
289505	79865	721	13777
284736	84634	705	13793
280312	89058	641	13857
283674	85696	669	13829
295938	73432	843	13655
289899	79471	805	13693
286371	82999	621	13877
283054	86316	635	13863
278712	90658	636	13862
285458	83912	713	13785
287314	82056	672	13826
274044	95326	595	13903
283656	85714	661	13837
296097	73273	888	13610
285645	83725	726	13772
297757	71613	854	13644
280449	88921	644	13854
303851	65519	1131	13367
291665	77705	787	13711
285921	83449	812	13686
283482	85888	662	13836
295137	74233	832	13666
282863	86507	580	13918
295572	73798	907	13591
291032	78338	765	13733
281222	88148	599	13899
293546	75824	830	13668
294145	75225	860	13638
290580	78790	800	13698
285048	84322	686	13812
279282	90088	613	13885
291622	77748	799	13699
287292	82078	732	13766
287588	81782	776	13722
260685	108685	500	13998
289808	79562	790	13708
278282	91088	921	13577
298748	70622	856	13642
285802	83568	813	13685
292034	77336	881	13617
283308	86062	653	13845
280489	88881	548	13950
285062	84308	721	13777
280488	88882	660	13838
280001	89369	611	13887
277845	91525	664	13834
296043	73327	785	13713
283415	85955	647	13851
281763	87607	762	13736
285444	83926	795	13703
277345	92025	565	13933
299637	69733	958	13540
286311	83059	606	13892
283972	85398	705	13793
274858	94512	474	14024
297265	72105	968	13530
289397	79973	677	13821
277995	91375	604	13894
297259	72111	810	13688
276855	92515	556	13942
285187	84183	786	13712
282994	86376	639	13859
282430	86940	686	13812
274942	94428	874	13624
269028	100342	563	13935
270093	99277	750	13748
290273	79097	783	13715
290736	78634	746	13752
278772	90598	578	13920
285148	84222	714	13784
288190	81180	714	13784
283125	86245	642	13856
259378	109992	437	14061
283421	85949	616	13882
290365	79005	817	13681
290031	79339	741	13757
283911	85459	692	13806
276851	92519	597	13901
289510	79860	783	13715
287451	81919	688	13810
286530	82840	817	13681
290510	78860	754	13744
279571	89799	611	13887
281016	88354	638	13860
294583	74787	870	13628
294117	75253	804	13694
289706	79664	878	13620
289487	79883	753	13745
281188	88182	641	13857
253610	115760	465	14033
288700	80670	703	13795
297199	72171	954	13544
291248	78122	826	13672
279404	89966	635	13863
292138	77232	799	13699
278465	90905	616	13882
289376	79994	760	13738
283298	86072	608	13890
270645	98725	533	13965
276186	93184	553	13945
281067	88303	705	13793
269136	100234	622	13876
283095	86275	639	13859
279116	90254	620	13878
282392	86978	671	13827
280477	88893	603	13895
291612	77758	771	13727
287024	82346	711	13787
275971	93399	562	13936
291877	77493	755	13743
272218	97152	522	13976
268150	101220	585	13913
295798	73572	800	13698
281311	88059	627	13871
286775	82595	676	13822
276654	92716	576	13922
269739	99631	708	13790
271951	97419	530	13968
285958	83412	633	13865
290721	78649	893	13605
281750	87620	626	13872
269137	100233	712	13786
284167	85203	753	13745
277904	91466	585	13913
300418	68952	1020	13478
277362	92008	571	13927
268892	100478	481	14017
291694	77676	743	13755
294684	74686	943	13555
281722	87648	645	13853
278247	91123	588	13910
276109	93261	620	13878
277014	92356	610	13888
282816	86554	648	13850
278272	91098	699	13799
283722	85648	726	13772
276752	92618	551	13947
277470	91900	578	13920
267045	102325	477	14021
