import	0.0005860024009086212
matter	0.00022630544654865647
probabl	0.0005160409488808883
great	0.000352931679169686
lot	0.00021629031410835877
address	0.0005026041198044886
warn	0.0017262662312311939
websit	0.00044684868509523886
els	0.000852802385813251
cite	9.480404847178455e-05
fair	0.00026439651877791025
guidelin	2.8959030781013834e-05
accept	0.00013500546512947687
statement	0.0001327883915438885
got	0.0009953297948316511
group	0.0002609987569485599
english	0.00011594289135791233
recent	0.00024319861954864565
everi	0.0008462849461633468
materi	9.46466637793442e-05
simpli	0.00013273745688397
languag	9.538733669250977e-05
titl	8.888100452398091e-05
hello	0.00227037629289198
either	0.0007275065054552223
all	0.002020507747620724
least	0.00028323361249379736
consensu	9.791329097329778e-05
idea	0.0001616618133601223
evid	0.00015349781044939488
enough	0.0002734920719389425
templat	0.0001273688277816329
life	0.0027471945704147563
quit	0.00030461391784099073
far	0.00023665570378751644
research	0.00017009632297036758
around	0.0006121726855406285
are	0.0014218017970831875
version	0.0001031562472025088
complet	0.0002238101029030899
ye	0.0009002343791768338
shit	0.0047770279601728124
yet	0.00034859058313806526
date	0.0001712271161888298
etc	0.00015075311905488284
encyclopedia	0.00035503812777698757
ban	0.001587817148840933
hate	0.0026341009548740695
they	0.0005509616217757425
given	0.0002603498550223191
commun	0.00010604362955126357
happen	0.0009017829554177842
quot	0.00011598946149575887
clear	0.00011962051467708629
specif	0.0001540698214610554
clearli	0.0003582027215765584
real	0.000831182052079736
administr	0.0001420080095667298
bad	0.0008766432172567748
nation	0.0005587443622047725
pictur	0.0001651648432796415
bit	0.00028081989274431204
guy	0.0008127705154605867
base	0.00012439972348228724
end	0.0004960403321716374
mayb	0.0004420567674098886
violat	0.0006721336818474664
ever	0.0018407235219361747
instead	0.0005765472118986531
relat	0.0001320848831903243
just	0.0006290351885833453
topic	6.818763162344765e-05
posit	7.229592930760327e-05
improv	6.979593675530098e-05
alway	0.00028079924627814244
old	0.0007620137581843976
sever	0.0002661117561610893
redirect	0.00035840386280834455
nigger	0.0007653118915655072
countri	0.0003258349040224255
perhap	0.00014308005958826647
true	0.00035285734945422314
concern	0.00020239451748243763
allow	0.000302708032259882
whether	9.971309151449093e-05
upload	3.4172802712697186e-05
author	8.090179697098834e-05
media	0.00011044593864409564
written	0.00010321067426537979
addit	0.00016808629452006677
involv	0.00013435505466267834
public	0.0002854787609928452
pov	0.00010144842753506706
present	0.00012017778005555472
criteria	1.3817630874918995e-05
die	0.024593620281857423
sign	0.00020250915048945314
answer	0.00010837279413203426
propos	6.0797816003212525e-05
love	0.000836599755948269
american	0.00037352391604958526
critic	8.6516295102245e-05
definit	8.89164078046055e-05
kind	0.0006041877386684897
polit	0.0001710638433290026
sentenc	9.763485301225318e-05
citat	5.7489190610791126e-05
respons	0.0002667684408288902
argument	0.00035875085349075595
second	0.000168201028485801
here	0.000585871366249643
cannot	0.00015122382673102131
jew	0.0022168371828617823
game	0.00012573838110338618
disput	0.00013004437910397014
project	0.0002883528092420271
top	0.00011484796460848884
school	0.00024238833337225315
wish	0.0019356550898458856
decid	0.00013917260748785398
major	0.0004323746332616351
neutral	6.275288943821271e-05
play	0.0004973361814160089
can	0.0005197552605734591
action	0.0002961154319672231
publish	0.00017212764643442536
accus	0.00012793312439401497
learn	0.000138693432038663
cours	0.00014258060724279092
summari	5.2321299247899744e-05
line	0.0001222497249479041
main	0.00010900430060952828
man	0.0010881427904461238
appreci	0.00011679914683622782
result	0.00011461356330660146
experi	4.948303217727017e-05
test	4.909103838079478e-05
common	0.00010631377905745704
ignor	0.0007003042987644144
whole	0.00044503336945453067
requir	0.00010893771503022867
attempt	0.000160019973307271
mind	0.0005264574814124121
relev	9.215711903019074e-05
entir	0.00029717852238720586
anyway	0.00022688194778794894
order	0.0005173037254526589
left	0.0004717665851030734
hey	0.001920983926985047
detail	0.00016887903934697125
power	0.0002561833374879923
seen	0.00014744391395839947
offici	9.999680885635186e-05
ass	0.005852412992114061
three	0.0002218469612351113
gay	0.0018762800493121842
describ	0.0001656473625999883
lead	8.150200924717234e-05
appropri	0.00016988135806253834
verifi	4.8469633681626425e-05
type	0.00014118180410925942
sens	0.00010812535336003161
now	0.0009351740474291488
happi	0.00029412266528333386
member	0.0004188149888293743
less	0.00032395925457046943
becom	0.00023410483262388318
will	0.005091859869040156
act	0.00020886670481232316
big	0.000905877981625584
form	0.0003288136958008588
style	7.291560298352322e-05
week	0.0002851362837904059
faggot	0.003272920950699704
object	6.784450369877259e-05
fix	0.00015367370165486133
known	0.00012438419860477575
past	0.00019331964289260033
entri	4.736958350378179e-05
repli	0.00011850324915694226
unit	0.00013694332530775588
nomin	4.397875177310356e-05
file	8.513935368940942e-05
open	0.00023026273890906662
compani	4.35945645751934e-05
close	0.00012902575562743135
indic	4.867345382602799e-05
accord	0.00029940959164100273
caus	0.0004991683547245915
standard	8.049099780300535e-05
citi	0.0001372665504661897
system	6.0125530160424314e-05
info	0.0001117892999573736
when	0.0004682222491728443
respect	0.0007619603164076657
record	7.549379061534263e-05
univers	8.052196743418622e-05
next	0.0009072379978804821
side	0.0003405504530158058
stay	0.0007207011925022925
four	5.746821669204076e-05
although	8.273827523083566e-05
wont	0.0006377945534714646
away	0.0009463021207105572
categori	9.113449130790995e-05
per	7.080516450932359e-05
parti	0.00023026250271810896
youv	0.0007329576994241677
god	0.0012761037746855902
email	0.00018567897355656058
lol	0.0004421254641996649
later	0.00015609496849428595
process	0.00011175724440981626
nice	0.0009148969069344083
paragraph	4.2789439847097444e-05
singl	0.00043288944623065556
film	8.947078083300903e-05
kill	0.027136045688188018
protect	0.00032291624652659853
copi	0.00017278728812313666
assum	7.718122532557321e-05
everyon	0.000754853646019006
band	0.0001488469518629013
law	0.00016450350714638606
ani	0.00022143579935954047
especi	0.00010725414576362227
friend	0.0008723271719970691
wrote	0.0005609407002770434
area	0.00012369102327384012
abl	0.00012953636209626638
govern	8.570380642051609e-05
contrib	0.00015759319158157136
faith	0.00012423283043147104
taken	0.00031908005881103825
full	0.0002811382638632157
search	0.00011599510060479571
meet	0.0002955539717265967
month	0.00015946791818387425
within	0.00020121576805668472
speak	0.00010581972723771608
have	0.0006985532310604413
releas	0.0002415537653502841
final	0.000425685923989604
stuff	0.0004887834291702525
theori	4.4893902463456726e-05
abus	0.0009790527973466755
certainli	9.449173511674368e-05
wasnt	0.0003161405339842638
promot	5.497530582353305e-05
truth	0.00020675213666045394
deal	0.0001417699915123348
rememb	0.00035611224254319544
sort	0.00017234820623813232
vote	4.1862338639402686e-05
wonder	0.0001480764653405704
similar	0.0002613110902838032
forc	0.00038403984480439335
stupid	0.002691215230653177
unless	0.00035783433952444276
pretti	0.0001358538840220156
head	0.0028458306712883853
lie	0.0004257546232460935
therefor	6.991996255223263e-05
everyth	0.0002470756515312464
again	0.0008335670155367869
today	0.00031026869442431156
reader	3.9053872694042736e-05
hand	0.00040521341008733835
he	0.00033519590640923314
fals	8.449427400734936e-05
sound	0.00011195257559239235
due	0.00017713394004038044
guess	0.00019905603414618775
wikipedian	0.00015038682738369305
replac	0.00018563591033731705
fat	0.0015783292297647424
unblock	0.0007324037212688738
organ	0.00016134921762668182
hard	0.0004620855528343318
run	0.0004615174853673932
cover	9.871740674616359e-05
moron	0.0002648908170269785
obvious	0.00016597070651937898
came	0.0009028924374123072
set	0.00043686912114820496
futur	0.00016410741195553103
web	3.4715227525510153e-05
prove	0.00014811813288362905
hour	0.0006204895894513196
descript	3.6486205086940915e-05
confus	5.81363636379199e-05
event	8.299203433371384e-05
charact	7.986074589919293e-05
total	0.0002458638758746531
respond	0.0001666519121172018
explan	4.356329724557391e-05
controversi	4.219040687058266e-05
develop	4.387534647729852e-05
stori	0.00010073070093905389
contact	5.9437809294889716e-05
disagre	5.235824160543335e-05
produc	0.00014941339726256514
ago	0.0003871352891173687
knowledg	6.286433232603019e-05
music	9.690479359905676e-05
appli	5.54982757605987e-05
activ	7.173030260450842e-05
sandbox	0.0001871832747983644
direct	9.140887128863303e-05
exactli	0.00012810936683721602
whatev	0.00015596806693323376
figur	0.00011736088652307698
avoid	4.891335771941241e-05
havent	0.00036474479802872493
fail	0.00032498740942703074
high	0.00011964868638369085
histor	5.177992143168389e-05
disrupt	5.5956468030627056e-05
watch	0.001966666567511464
human	0.0007939548766442631
christian	0.000272786735149258
studi	4.7754077393234356e-05
particular	4.8197007020558105e-05
photo	7.225399181345446e-05
conflict	4.422089299058655e-05
lack	5.369461500809533e-05
miss	0.00010165580798879051
piec	0.0025791367819008593
cultur	7.41867122750321e-05
except	0.00032202357582769597
updat	6.523836455344138e-05
enjoy	0.0005358630180324609
basic	0.00012547965900198952
effect	0.00010601925755874635
suppos	9.144391004566556e-05
famili	0.0016021395288591909
usernam	0.0003371755670006875
cheer	0.00015656460831031465
british	8.28743344054941e-05
five	0.00013874066177606834
archiv	3.414332333336208e-05
statu	0.00010528227898034538
larg	8.604085348701897e-05
cunt	0.002997174599274956
who	0.0012091394902971832
valid	3.818482821899675e-05
german	0.00011228109996588532
often	9.559964855380417e-05
error	4.339538783871825e-05
debat	9.363355424870065e-05
googl	4.703863364944142e-05
some	0.00013768783833675573
minor	0.00014426884797652143
stand	0.00018364540380259403
along	9.854894661045947e-05
fine	0.0012121522819465219
almost	0.00010241024771800254
usual	7.461411052968706e-05
becaus	0.001095337268859398
remain	5.552331765352195e-05
product	3.8041713536822954e-05
awar	4.5951701148848204e-05
took	0.00014628278917782085
merg	3.137541016192773e-05
featur	4.574239891333052e-05
certain	0.00011101226451624085
confirm	0.00011797955613638808
white	0.0006856657480424996
log	4.0109566362154676e-05
document	5.792680760995187e-05
signific	3.6291729938791806e-05
otherwis	0.0006871651566027824
busi	0.0002804048241496735
civil	7.719051673670038e-05
natur	7.360598663328989e-05
contain	7.317736436103835e-05
turn	0.00024692853652736555
saw	0.0001200299471029086
coupl	0.0002870159741372109
apolog	8.207541888051873e-05
did	0.000226133899569527
job	0.00035403995309487847
alon	0.00044021847515417244
purpos	5.310630482491314e-05
argu	6.924694697705338e-05
separ	0.00013078923030392073
prefer	0.00015843320637686485
individu	9.892242840812783e-05
she	0.00026623747603162043
soon	0.0016017621433353113
mistak	7.347384313408208e-05
inde	8.176175920187633e-05
licens	8.114191605083363e-06
appar	8.380395249596705e-05
death	0.0042764087402251995
accur	4.040605239573363e-05
share	0.0001532488685462927
short	4.975398370066278e-05
nonsens	9.262438472012804e-05
bitch	0.0045992444510944966
bring	0.0001857247519603971
video	0.00012585670969484663
wait	0.0010974902792493827
black	0.00035633667045080285
extern	2.3752152832678153e-05
context	4.54614385188334e-05
internet	0.0006029225646450013
small	0.0003965095599238128
expect	0.00021682650627787814
told	0.00042185348442696813
attent	0.00016218127187402173
level	8.284371866898979e-05
control	0.0002316044328877666
intent	0.00033628231247943147
simpl	9.788734586527765e-05
doubt	5.705986080516441e-05
arent	0.0004448237093437187
variou	5.616789804400796e-05
wouldnt	0.00038212206815343915
automat	0.0001262833752979106
obviou	6.439232262529183e-05
song	7.272318898930229e-05
oppos	4.507873389485472e-05
team	0.00011172077601151534
format	2.957561020173075e-05
click	3.253144482333229e-05
effort	6.231076528772241e-05
thu	5.963196682085517e-05
scienc	2.5500958554488893e-05
bias	5.1155806072368366e-05
intern	0.0001941120265685439
went	0.00010230031478226675
john	0.0001899132456574331
biographi	3.7151488366700335e-05
situat	4.261415940986866e-05
assert	2.8311831204490962e-05
legal	0.00014150605491913698
greek	3.352803969499927e-05
previou	0.00011588819699771251
particip	4.31160284516027e-05
then	0.001217619882221326
translat	3.330538197224552e-05
these	5.365723924428971e-05
with	0.0017527953934697539
proof	0.0001608556536118837
shouldnt	0.00021664559500612175
avail	0.00011206287328884547
bia	7.350930664256542e-05
dick	0.0017246171568408694
hell	0.003394981975010026
proper	9.420691290201738e-05
belong	0.00042440742910368197
begin	6.606542193932053e-05
receiv	5.7924628896206924e-05
news	5.6068916884778855e-05
church	0.00010839825792399328
longer	0.00017751727800847047
togeth	9.854746831700974e-05
serious	0.0004891801916211608
period	0.00011551850090024499
independ	2.72636406651515e-05
repres	3.129442434596256e-05
establish	5.249632040560297e-05
associ	5.4004386210343125e-05
practic	3.387191509940506e-05
restor	4.108995650713853e-05
contest	1.8288787808766653e-05
multipl	0.00021627651094034562
npov	3.117478650234528e-05
toward	7.666630507202626e-05
goe	0.00012960314764826913
afd	2.0986290648387806e-05
manual	8.377359881112818e-06
fan	8.432780415074828e-05
box	0.0005598242504546952
pig	0.0004255246038503976
wikiproject	1.8497439905818928e-05
mere	7.25870733133991e-05
sometim	0.0006202331783207358
tild	6.7565560765554615e-06
seri	4.8012270401630896e-05
field	3.783871415725356e-05
limit	0.00041485644956800903
tabl	3.8578662509845475e-05
troll	0.0005895678530412498
insert	4.12100723716972e-05
contributor	3.2983342150422536e-05
locat	0.00015057048810485364
million	0.00010529422222584633
decis	3.471342219480482e-05
offer	5.203643355842735e-05
sock	0.00044795737924590255
rest	0.00023675114467497285
absolut	0.00012057834790607641
fight	9.285632847310563e-05
juli	0.00015177319938808947
construct	4.459257336961237e-05
necessari	4.2752046607200494e-05
comput	0.00044290948994495593
while	5.339262637901605e-05
spell	3.417072641912117e-05
album	6.52504010775182e-05
insult	0.0004918341621574312
where	0.00038882284641995516
yeah	0.00033065593317480355
repeat	0.00018211800931665546
eat	0.002108703861142459
pass	0.00020366636103066136
from	0.0002368783890819733
servic	4.172845804430594e-05
sex	0.0004548533074539971
eye	0.0002460911959336504
theyr	8.786436396084609e-05
upon	0.0006250616344324869
episod	0.00011575604668121821
specifi	9.389185098009973e-06
ball	0.0007694261032916894
space	0.00016272436000272145
mark	0.0003445957075366061
map	4.21795064885799e-05
behavior	6.761313747956269e-05
rational	5.138728940791172e-06
youll	0.000704641711822064
idiot	0.000738253764027784
preced	0.00018987616910675687
design	0.00010835481679849618
build	4.646901880713243e-05
seriou	0.00031163452302499
reach	6.897516805240987e-05
connect	0.0001201836301249825
defin	4.201795116713667e-05
hold	4.364670294331631e-05
altern	2.6898206362458235e-05
hous	0.0035438332391888082
dog	0.0012574788204510459
popul	3.7912695108134625e-05
extrem	6.609236431503612e-05
after	0.0005530348985755421
heard	0.00025101426596946946
onlin	0.00022953343468748674
count	6.318315852799589e-05
award	9.610035028636756e-05
face	0.0020893827071215005
region	2.8291057498867766e-05
harass	0.0005557170397152254
none	7.85413111222403e-05
third	4.322204886533703e-05
huge	0.00029682389150378387
march	4.824070872595495e-05
bullshit	0.00040632246954571587
august	0.0001543459532430444
qualiti	1.9393467248471524e-05
return	0.0005437203899325777
cock	0.0006472616075427
south	7.415088674053454e-05
data	2.3507868511352518e-05
oper	4.795514259870743e-05
join	0.0001957490408445694
plan	6.128670793720359e-05
express	0.00023440473573855007
anonym	4.375740133260682e-05
constitut	2.9151283299513063e-05
directli	6.042901937664443e-05
fish	1.7134905565720984e-05
religion	6.0885554300167077e-05
offic	7.601353145099068e-05
consist	4.2993018921990026e-05
bother	0.00023698797732970572
outsid	0.00035149884421300625
hi	0.000585841578652885
press	6.967020181225578e-05
pillar	4.815748048600996e-06
intend	5.179070512108732e-05
doe	0.00019238730037643973
movi	0.00019853123114024296
earli	8.584562803166192e-05
student	4.376814225119841e-05
spam	3.6162266231095496e-05
india	3.994565398213485e-05
among	4.505386833650627e-05
unfortun	0.0003053615928912963
age	0.00023391765397542122
educ	0.0001518733327329945
threat	0.0008215024255796425
interpret	2.1649726753771928e-05
paper	7.724551246498602e-05
inclus	2.2416365556206633e-05
realiz	9.389442881816165e-05
rais	0.00016382402018007562
ethnic	3.7670345785520175e-05
hear	0.0002380411251353973
court	0.00011271626690364984
centuri	0.00010016370725506729
meant	4.6351020067114905e-05
militari	6.563300044406912e-05
expand	1.706532605328185e-05
logic	4.93925702703553e-05
jewish	0.0006705810350660364
access	0.00012371104247114832
modern	5.05247122384373e-05
king	0.00011951495255849563
compar	3.55987768151875e-05
incorrect	4.550043183814317e-05
primari	1.667985711019661e-05
advertis	2.5544313531124638e-05
chanc	0.00011834948657745712
home	9.521713553920344e-05
deserv	0.002878913510453393
special	0.00012435970344573004
born	0.00017215546110551868
scientif	2.6818737120261442e-05
admit	0.00010944022118433042
earlier	4.013973678244343e-05
club	3.1053380806786965e-05
bot	0.00016926972036511158
reflect	3.158165927433702e-05
alleg	3.766478139483115e-05
boy	0.0006050500464619781
program	2.2768772242895877e-05
mother	0.0017335416530992556
particularli	2.4329888198570404e-05
concept	2.7226700121073766e-05
gave	0.00024637512514734416
nazi	0.0011614255653554324
june	7.432161720286962e-05
step	0.0002864832774421767
valu	3.477391371842228e-05
prevent	0.00012173748044936756
light	0.0003179427339125218
push	5.593953772612313e-05
okay	0.0001587194180740804
asshol	0.003269996190841134
tutori	3.0041997837664324e-06
muslim	0.0005797936966305104
defend	5.8871972805114444e-05
break	9.298893626050338e-05
aid	0.00023943798195392969
shall	0.0012418973128015607
irrelev	2.5798454525441867e-05
bodi	0.0007148061857233784
red	7.880087054373739e-05
januari	6.496003363154654e-05
phrase	3.159766129439946e-05
inappropri	6.830767555833389e-05
mine	0.00011945574528728825
social	7.512929610999253e-05
referenc	2.489998327740486e-05
hit	0.000842637764433846
amount	3.544981879290077e-05
women	0.00013265373890665046
worth	8.086557262719512e-05
serv	0.0002418828476702774
america	0.00025402765738436524
creation	1.9335999753732112e-05
islam	0.0004302769919456158
engag	4.0716271519748506e-05
popular	3.8553755563182754e-05
determin	2.508385341207865e-05
blank	0.0005111259092699132
normal	7.898852775422179e-05
infobox	1.4931921117298682e-05
lost	0.00010496756681712232
factual	3.611277118735866e-05
fire	0.0023736726218892288
children	0.0014137551004549827
wast	0.0001286094127389544
neither	3.0164372702479164e-05
class	6.277828827374635e-05
dear	0.00047046427000903003
select	1.8043144516413698e-05
anim	0.0002739781781082094
identifi	2.4924290661818172e-05
fag	0.0019099002847103384
unsign	0.00018163626124030353
april	0.00011432887692504094
movement	5.8320702739686217e-05
save	9.802244553271565e-05
equal	4.4591911872790276e-05
north	6.562975906587334e-05
advic	4.716856915822373e-05
rape	0.007054503932478314
barnstar	8.75253210364179e-05
fit	0.00014096670621188478
clean	0.00014347967942085317
sockpuppet	6.664187166213424e-05
men	0.00012053468478013412
impli	3.9733203834611435e-05
flag	6.179367407911946e-05
nobodi	0.0002885377960209222
wanker	0.0007405207821282002
local	7.360467800478346e-05
guid	1.029520826262383e-05
expert	0.00014877344071805357
justifi	3.346125588991443e-05
joke	0.00017631431718822965
manag	5.335965774889399e-05
offens	5.7733625361741975e-05
physic	4.2778414597308934e-05
match	0.00010979655253755
elect	4.061385038420798e-05
blog	2.33339738068294e-05
presid	0.00019070932696798842
label	3.737031200908965e-05
youd	0.00015287460910811938
drop	0.0011824682133951977
bark	4.388335525442347e-06
french	2.639066977428021e-05
code	3.128000181312409e-05
art	2.4300075558240936e-05
across	0.0002975607081246289
indian	7.911955027928125e-05
dead	0.0031142505460683657
send	0.0011149358850278978
highli	3.566328363861851e-05
initi	2.4677467015029073e-05
damn	0.0006341974991481766
revis	6.22213824533334e-05
russian	0.00014108045478185247
academ	1.7752871561772388e-05
cool	6.320417095430067e-05
minut	0.0003626342858912232
moment	0.0001954933900297616
immedi	4.074726109250203e-05
resolv	3.927761808999177e-05
season	0.0001653617541308145
board	3.911515111488801e-05
race	0.0002489797206312245
despit	4.357426535123016e-05
poor	8.388065102037556e-05
sent	0.00014139481704995358
decemb	5.204939663988733e-05
gone	0.00019647929498939034
former	4.914194798975153e-05
colleg	0.00012639026046400815
behind	0.00013166702822768836
octob	4.0858284770722805e-05
arab	0.00036948882948672037
half	0.00023285717691906072
late	5.23426957600652e-05
player	0.0001927602794784236
septemb	0.0001319753848052542
rate	2.878270469656567e-05
kid	0.0007195422679800804
instanc	2.82163380502246e-05
properli	2.86353739693472e-05
belief	2.3898943641124778e-05
israel	0.00010416366033520531
refus	6.325346813652466e-05
letter	3.310860221005322e-05
battl	8.12991610611013e-05
forward	6.816347527801964e-05
should	0.0008501781176735834
conclus	1.9659351433123443e-05
perform	5.892338503957841e-05
religi	3.765415946400038e-05
air	0.00015656485283434442
easili	8.146896157275785e-05
racist	0.00039782910513012936
shown	2.867733784433075e-05
novemb	3.422440206966814e-05
most	3.8720414419934115e-05
easi	4.815030961008553e-05
recommend	2.2744803555004235e-05
troubl	0.00016119078561606007
money	9.573239197853585e-05
ahead	0.0007015392635575635
wide	3.7958556778606704e-05
strong	0.00010435404310216378
shut	0.00143968443139609
suspect	7.229278062415347e-05
fun	0.0007848550118367718
basi	2.4694414874677575e-05
introduct	1.192196656274496e-05
visit	0.00015301686409962824
star	0.00013156152927311886
neg	2.53483094106275e-05
treat	0.0002539977394531333
listen	0.0008628511644916472
tool	0.0001698537645228726
solid	1.2257756467450356e-05
land	7.532214321732633e-05
revers	5.6014152323955176e-05
surpris	7.330262553802796e-05
fill	4.2365802421622615e-05
difficult	3.351509437014236e-05
benefit	2.0186234162492235e-05
polic	6.977431823836032e-05
invit	2.3282015001781855e-05
engin	2.5340961606108557e-05
februari	3.677451678690249e-05
cut	0.0019831971853328622
armi	0.00013978128613365847
choos	3.725371775860355e-05
forum	4.080399641510938e-05
manner	0.00025245265022699265
couldnt	0.0002387924312177519
btw	0.00036197358841990316
ridicul	0.00010109926234328599
occur	3.538424748013322e-05
speedili	0.00011918742038040568
propaganda	0.0002362714502603315
sexual	0.0004247553135845186
unsourc	1.9994267549389577e-05
mess	0.00019689197287071743
color	2.967227023503169e-05
newspap	2.998083707047013e-05
ground	0.0009272739794926316
investig	3.091217735063236e-05
usag	1.767529806251379e-05
york	5.201649874107526e-05
stick	0.0002996794380766113
hitler	0.0004546821293658261
artist	6.342959683739428e-05
liber	0.00028487777094575163
numer	3.448793363337323e-05
observ	1.7838873183378004e-05
fall	0.0002783502096245109
journal	1.8960051452221418e-05
win	0.00016564650367838552
approach	2.4876222090602304e-05
worri	0.00019690908034782458
demonstr	2.4823303955292867e-05
influenc	2.991588902394013e-05
somebodi	0.0003869210098650102
success	2.6676249868380988e-05
david	0.00019190792410876337
murder	0.0028097571418329715
credit	3.301246558690812e-05
ident	0.0003789312092721179
collect	0.00020252012959838157
clarifi	1.4667393148083078e-05
peni	0.0006619630038919017
technic	5.219121566016547e-05
societi	5.061616735916726e-05
earth	0.0006016434365554744
capit	1.7399524594806567e-05
fulli	2.767549974999867e-05
more	0.0002850691002240043
encourag	5.5608315234832656e-05
remark	1.9651574162414128e-05
role	3.0313871313413204e-05
bottom	2.6137313687541505e-05
recogn	3.5639852201807815e-05
